0.001,1,4,-2.0,-2.0,0.383297516634
0.001,1,4,-2.0,-2.0,0.237187253031
0.001,1,4,-2.0,-2.0,0.361327961207
0.001,1,4,-2.0,-2.0,0.335212060916
0.001,1,4,-2.0,-2.0,0.279714464634
0.001,1,4,-2.0,-2.0,0.241090545688
0.001,1,4,-2.0,-2.0,0.247718125246
0.001,1,4,-2.0,-2.0,0.233999764461
0.001,1,4,-2.0,-2.0,0.347367599619
0.001,1,4,-2.0,-2.0,0.252068067879
0.001,1,4,-2.0,-2.0,0.414996818013
0.001,1,4,0.0,0.0,0.268929392864
0.001,1,4,0.0,0.0,0.296422548799
0.001,1,4,0.0,0.0,0.251877592592
0.001,1,4,0.0,0.0,0.231023192914
0.001,1,4,0.0,0.0,0.326974763199
0.001,1,4,0.0,0.0,0.2503921024
0.001,1,4,0.0,0.0,0.281246486547
0.001,1,4,0.0,0.0,0.276769544674
0.001,1,4,0.0,0.0,0.608180320303
0.001,1,4,0.0,0.0,0.271448913001
0.001,1,4,-10.0,0.0,0.254786357309
0.001,1,4,-10.0,0.0,0.286491466368
0.001,1,4,-10.0,0.0,0.253046282278
0.001,1,4,-10.0,0.0,0.264807315197
0.001,1,4,-10.0,0.0,0.360802758727
0.001,1,4,-10.0,0.0,0.244089514353
0.001,1,4,-10.0,0.0,0.360201283421
0.001,1,4,-10.0,0.0,0.526019122675
0.001,1,4,-10.0,0.0,0.465757957533
0.001,1,4,-10.0,0.0,0.655243726128
0.001,1,4,0.0,0.0,0.440252710634
0.001,1,4,0.0,0.0,0.293807204477
0.001,1,4,0.0,0.0,0.438079308731
0.001,1,4,0.0,0.0,0.320361643798
0.001,1,4,0.0,0.0,0.533323174974
0.001,1,4,0.0,0.0,0.409484389189
0.001,1,4,0.0,0.0,0.434640279057
0.001,1,4,0.0,0.0,0.477039124584
0.001,1,4,0.0,0.0,0.337050587983
0.001,1,4,0.0,0.0,0.273492099057
0.003,1,4,0.0,0.0,0.421461158868
0.003,1,4,0.0,0.0,0.327546287986
0.003,1,4,0.0,0.0,0.594218799567
0.003,1,4,0.0,0.0,0.424570162645
0.003,1,4,0.0,0.0,0.403063304046
0.003,1,4,0.0,0.0,0.533902983421
0.003,1,4,0.0,0.0,0.498127587402
0.003,1,4,0.0,0.0,0.524455721288
0.003,1,4,0.0,0.0,0.445038779406
0.003,1,4,0.0,0.0,0.322162885898
0.001,1,4,-4.0,2.0,0.250343848178
0.001,1,4,-4.0,2.0,0.514736510497
0.001,1,4,-4.0,2.0,0.446031659002
0.001,1,4,-4.0,2.0,0.254563796434
0.001,1,4,-4.0,2.0,0.273830269998
0.001,1,4,-4.0,2.0,0.280172211875
0.001,1,4,-4.0,2.0,0.499176802291
0.001,1,4,-4.0,2.0,0.356010224091
0.001,1,4,-4.0,2.0,0.367052516764
0.001,1,4,-4.0,2.0,0.418549707805
0.005,1,4,0.0,0.0,0.363478978077
0.001,1,4,-2.0,2.0,0.332810356016
0.001,1,4,-2.0,2.0,0.344091244253
0.001,1,4,-2.0,2.0,0.351031655943
0.001,1,4,-2.0,2.0,0.316701485098
0.001,1,4,-2.0,2.0,0.239997441906
0.001,1,4,-2.0,2.0,0.281014611194
0.001,1,4,-2.0,2.0,0.29656582704
0.001,1,4,-2.0,2.0,0.340326168655
0.001,1,4,-2.0,2.0,0.467780542758
0.005,1,4,0.0,0.0,0.545746491003
0.005,1,4,0.0,0.0,0.503661100141
0.005,1,4,0.0,0.0,0.454377210323
0.005,1,4,0.0,0.0,0.426253227737
0.005,1,4,0.0,0.0,0.513257463069
0.005,1,4,0.0,0.0,0.479851706084
0.005,1,4,0.0,0.0,0.495559435898
0.005,1,4,0.0,0.0,0.468603794094
0.005,1,4,0.0,0.0,0.46014834377
